Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
964,11881.02614,08/16/2010 17:02:05,2513.760097,7,1,-0.550173163,3.809017181,1.158579352,0.384209491,4.620964006,1.512545434,-6.48022E-05,0.098131739,0,0,0
965,11891.04149,08/16/2010 17:02:15,2523.77544,7,1,-0.55035311,3.808207273,1.158579352,0.385740296,4.620964006,1.518375607,-6.48022E-05,0.098131739,0,0,0
966,11901.05699,08/16/2010 17:02:25,2533.79094,7,1,-0.55035311,3.807235241,1.158579352,0.387271133,4.620964006,1.524204558,-6.48022E-05,0.098131739,0,0,0
967,11911.07247,08/16/2010 17:02:35,2543.806417,7,1,-0.550173163,3.806425333,1.158579352,0.388801916,4.620964006,1.530031964,-9.72271E-05,0.098131739,0,0,0
968,11921.08793,08/16/2010 17:02:45,2553.821878,7,1,-0.55035311,3.805453539,1.158579352,0.390332723,4.620964006,1.535858151,-9.71794E-05,0.098131739,0,0,0
969,11931.10399,08/16/2010 17:02:55,2563.837942,7,1,-0.550173163,3.804643393,1.158579352,0.391863619,4.620964006,1.541683383,-9.72271E-05,0.098131739,0,0,0
970,11941.11891,08/16/2010 17:03:05,2573.852867,7,1,-0.550173163,3.803833485,1.158579352,0.393394353,4.620964006,1.547506664,-6.48022E-05,0.098131739,0,0,0
971,11951.13449,08/16/2010 17:03:15,2583.868439,7,1,-0.55035311,3.803023577,1.158579352,0.394925247,4.620964006,1.553329244,-6.48022E-05,0.098131739,0,0,0
972,11961.14984,08/16/2010 17:03:25,2593.883791,7,1,-0.549993217,3.802375555,1.158579352,0.396456031,4.620964006,1.559150123,0,0.098131739,0,0,0
973,11971.16532,08/16/2010 17:03:35,2603.899271,7,1,-0.550173163,3.801241636,1.158579352,0.397986871,4.620964006,1.564969891,-3.24249E-05,0.098131739,0,0,0
974,11981.18083,08/16/2010 17:03:45,2613.914777,7,1,-0.55035311,3.800431728,1.158579352,0.399517761,4.620964006,1.570788557,-3.23772E-05,0.098131739,0,0,0
975,11991.19628,08/16/2010 17:03:55,2623.930228,7,1,-0.550173163,3.79962182,1.158579352,0.401048612,4.620964006,1.57660579,-6.48022E-05,0.098131739,0,0,0
976,12001.21175,08/16/2010 17:04:05,2633.945704,7,1,-0.550173163,3.798811674,1.158579352,0.402579441,4.620964006,1.582421639,-3.24249E-05,0.098131739,0,0,0
977,12011.22725,08/16/2010 17:04:15,2643.961204,7,1,-0.550173163,3.79783988,1.158579352,0.404110298,4.620964006,1.588236296,-6.48022E-05,0.098131739,0,0,0
978,12021.24273,08/16/2010 17:04:25,2653.976683,7,1,-0.55035311,3.797029972,1.158579352,0.405641136,4.620964006,1.594049598,-6.47545E-05,0.098131739,0,0,0
979,12031.25819,08/16/2010 17:04:35,2663.992138,7,1,-0.55035311,3.796219826,1.158579352,0.40717195,4.620964006,1.599861508,-6.48022E-05,0.098131739,0,0,0
980,12041.27366,08/16/2010 17:04:45,2674.007613,7,1,-0.550173163,3.795409918,1.158579352,0.40870278,4.620964006,1.605672219,-9.71794E-05,0.098131739,0,0,0
981,12051.28916,08/16/2010 17:04:55,2684.023112,7,1,-0.549993217,3.794761896,1.158579352,0.410233629,4.620964006,1.611481714,-3.24249E-05,0.098131739,0,0,0
982,12061.30463,08/16/2010 17:05:05,2694.038584,7,1,-0.550533056,3.793790102,1.158579352,0.411764483,4.620964006,1.617289892,-3.23772E-05,0.098131739,0,0,0
983,12071.32009,08/16/2010 17:05:15,2704.054042,7,1,-0.550173163,3.792818069,1.158579352,0.413295321,4.620964006,1.623096834,-9.71794E-05,0.098131739,0,0,0
984,12081.33558,08/16/2010 17:05:25,2714.069528,7,1,-0.55035311,3.792008162,1.158579352,0.414826135,4.620964006,1.628902408,-9.71794E-05,0.098131739,0,0,0
985,12091.35105,08/16/2010 17:05:35,2724.084998,7,1,-0.549993217,3.79136014,1.158579352,0.416356963,4.620964006,1.634706741,-3.24249E-05,0.098131739,0,0,0
986,12101.36658,08/16/2010 17:05:45,2734.100529,7,1,-0.55035311,3.790388107,1.158579352,0.41788783,4.620964006,1.64050998,-3.24249E-05,0.098131739,0,0,0
987,12111.38202,08/16/2010 17:05:55,2744.115974,7,1,-0.55035311,3.789578199,1.158579352,0.419418659,4.620964006,1.646311802,-9.72271E-05,0.098131739,0,0,0
988,12121.39775,08/16/2010 17:06:05,2754.131704,7,1,-0.550173163,3.788930178,1.158579352,0.420949543,4.620964006,1.652112564,0,0.098131739,0,0,0
989,12131.41297,08/16/2010 17:06:15,2764.146918,7,1,-0.550173163,3.78812027,1.158579352,0.422480372,4.620964006,1.657911884,0,0.098131739,0,0,0
990,12141.42851,08/16/2010 17:06:25,2774.162458,7,1,-0.55035311,3.787148476,1.158579352,0.424011239,4.620964006,1.663710092,-6.48022E-05,0.098131739,0,0,0
991,12151.44393,08/16/2010 17:06:36,2784.177882,7,1,-0.550173163,3.786338329,1.158579352,0.425542081,4.620964006,1.669506946,-9.72271E-05,0.098131739,0,0,0
992,12161.45965,08/16/2010 17:06:46,2794.1936,7,1,-0.550173163,3.785528421,1.158579352,0.427072954,4.620964006,1.675302673,-3.24249E-05,0.098131739,0,0,0
993,12171.47501,08/16/2010 17:06:56,2804.208959,7,1,-0.55035311,3.784718513,1.158579352,0.42860376,4.620964006,1.681096917,-6.48022E-05,0.098131739,0,0,0
994,12181.49039,08/16/2010 17:07:06,2814.224343,7,1,-0.55035311,3.783746481,1.158579352,0.430134578,4.620964006,1.686889999,-9.72271E-05,0.098131739,0,0,0
995,12191.50586,08/16/2010 17:07:16,2824.23981,7,1,-0.550533056,3.783098698,1.158579352,0.431665415,4.620964006,1.692681883,-3.23772E-05,0.098131739,0,0,0
996,12201.5213,08/16/2010 17:07:26,2834.255256,7,1,-0.55035311,3.782288551,1.158579352,0.433196287,4.620964006,1.69847273,-9.72271E-05,0.098131739,0,0,0
997,12211.53678,08/16/2010 17:07:36,2844.270733,7,1,-0.550173163,3.781640768,1.158579352,0.434727095,4.620964006,1.704262118,-6.47545E-05,0.098131739,0,0,0
998,12221.55231,08/16/2010 17:07:46,2854.286257,7,1,-0.55035311,3.780830622,1.158579352,0.436257909,4.620964006,1.710050282,-3.24249E-05,0.098131739,0,0,0
999,12231.55241,08/16/2010 17:07:56,2864.286366,7,1,-0.55035311,3.779858828,1.158579352,0.437786412,4.620964006,1.715828501,-6.48022E-05,0.098131739,0,0,0
1000,12241.5676,08/16/2010 17:08:06,2874.301548,7,1,-0.549993217,3.779210806,1.158579352,0.439317188,4.620964006,1.721614078,-6.48022E-05,0.098131739,0,0,0
1001,12251.58307,08/16/2010 17:08:16,2884.317019,7,1,-0.550173163,3.778400898,1.158579352,0.440848036,4.620964006,1.727398706,-3.23772E-05,0.098131739,0,0,0
1002,12261.59867,08/16/2010 17:08:26,2894.332623,7,1,-0.550173163,3.77759099,1.158579352,0.442378898,4.620964006,1.733182224,-6.47545E-05,0.098131739,0,0,0
1003,12271.61405,08/16/2010 17:08:36,2904.348001,7,1,-0.550173163,3.776780844,1.158579352,0.443909726,4.620964006,1.738964425,-9.72271E-05,0.098131739,0,0,0
1004,12281.62952,08/16/2010 17:08:46,2914.363474,7,1,-0.549993217,3.775970936,1.158579352,0.445440575,4.620964006,1.744745489,-3.24249E-05,0.098131739,0,0,0
1005,12291.64498,08/16/2010 17:08:56,2924.378928,7,1,-0.55035311,3.775161028,1.158579352,0.446971392,4.620964006,1.750525251,-6.48022E-05,0.098131739,0,0,0
1006,12301.64499,08/16/2010 17:09:06,2934.37894,7,1,-0.55035311,3.77435112,1.158579352,0.448499901,4.620964006,1.756295117,-9.71794E-05,0.098131739,0,0,0
1007,12311.66031,08/16/2010 17:09:16,2944.39426,7,1,-0.550173163,3.773540974,1.158579352,0.450030722,4.620964006,1.762072546,-9.72271E-05,0.098131739,0,0,0
1008,12321.67579,08/16/2010 17:09:26,2954.409744,7,1,-0.55035311,3.77289319,1.158579352,0.45156153,4.620964006,1.767848687,-3.23772E-05,0.098131739,0,0,0
1009,12331.69127,08/16/2010 17:09:36,2964.425224,7,1,-0.55035311,3.772083282,1.158579352,0.453092331,4.620964006,1.773623722,-9.71794E-05,0.098131739,0,0,0
1010,12341.70674,08/16/2010 17:09:46,2974.44069,7,1,-0.550173163,3.771435261,1.158579352,0.454623179,4.620964006,1.779397751,-6.48022E-05,0.098131739,0,0,0
1011,12351.72221,08/16/2010 17:09:56,2984.45616,7,1,-0.550173163,3.770625353,1.158579352,0.456154017,4.620964006,1.785170573,-3.23772E-05,0.098131739,0,0,0
1012,12361.7377,08/16/2010 17:10:06,2994.471652,7,1,-0.550173163,3.769815207,1.158579352,0.457684859,4.620964006,1.79094225,-6.48022E-05,0.098131739,0,0,0
1013,12371.75321,08/16/2010 17:10:16,3004.487166,7,1,-0.55035311,3.769167423,1.158579352,0.459215659,4.620964006,1.796712614,-6.47545E-05,0.098131739,0,0,0
1014,12381.76866,08/16/2010 17:10:26,3014.502615,7,1,-0.550173163,3.768519402,1.158579352,0.460746473,4.620964006,1.80248191,-3.23772E-05,0.098131739,0,0,0
1015,12391.78425,08/16/2010 17:10:36,3024.518205,7,1,-0.550173163,3.767547369,1.158579352,0.462277325,4.620964006,1.808250172,-6.48022E-05,0.098131739,0,0,0
1016,12401.79975,08/16/2010 17:10:46,3034.533705,7,1,-0.549993217,3.767061472,1.158579352,0.463808169,4.620964006,1.814017298,-6.48022E-05,0.098131739,0,0,0
1017,12411.81508,08/16/2010 17:10:56,3044.549034,7,1,-0.550173163,3.766251564,1.158579352,0.465338955,4.620964006,1.819783074,-3.23772E-05,0.098131739,0,0,0
1018,12421.83055,08/16/2010 17:11:06,3054.564503,7,1,-0.55035311,3.765441418,1.158579352,0.466869811,4.620964006,1.825547986,-3.24249E-05,0.098131739,0,0,0
1019,12431.84603,08/16/2010 17:11:16,3064.579985,7,1,-0.550173163,3.764793634,1.158579352,0.468400632,4.620964006,1.831311671,-3.23772E-05,0.098131739,0,0,0
1020,12441.86154,08/16/2010 17:11:26,3074.595487,7,1,-0.55035311,3.763821602,1.158579352,0.469931491,4.620964006,1.837074364,-6.48022E-05,0.098131739,0,0,0
1021,12451.87699,08/16/2010 17:11:36,3084.610939,7,1,-0.550173163,3.76317358,1.158579352,0.471462302,4.620964006,1.84283578,-9.72271E-05,0.098131739,0,0,0
1022,12461.89546,08/16/2010 17:11:46,3094.629416,7,1,-0.550173163,3.762687683,1.158579352,0.472993577,4.620964006,1.84859779,-3.23772E-05,0.098131739,0,0,0
1023,12471.90799,08/16/2010 17:11:56,3104.641941,7,1,-0.550173163,3.761877775,1.158579352,0.474523967,4.620964006,1.854355466,-6.48022E-05,0.098131739,0,0,0
1024,12481.92347,08/16/2010 17:12:06,3114.657426,7,1,-0.55035311,3.761067629,1.158579352,0.476054777,4.620964006,1.860113611,-6.48022E-05,0.098131739,0,0,0
1025,12491.9389,08/16/2010 17:12:16,3124.672851,7,1,-0.550173163,3.760419846,1.158579352,0.477585596,4.620964006,1.865870714,-6.48022E-05,0.098131739,0,0,0
1026,12501.95437,08/16/2010 17:12:26,3134.688326,7,1,-0.55035311,3.759609699,1.158579352,0.479116423,4.620964006,1.871626747,-9.72271E-05,0.098131739,0,0,0
1027,12511.96988,08/16/2010 17:12:36,3144.70383,7,1,-0.550173163,3.759123802,1.158579352,0.48064732,4.620964006,1.877381963,-3.24249E-05,0.098131739,0,0,0
1028,12521.98535,08/16/2010 17:12:46,3154.719301,7,1,-0.55035311,3.758152008,1.158579352,0.482178165,4.620964006,1.883135922,-9.71794E-05,0.098131739,0,0,0
1029,12532.00095,08/16/2010 17:12:56,3164.734903,7,1,-0.55035311,3.757503986,1.158579352,0.48370904,4.620964006,1.888888902,-9.71794E-05,0.098131739,0,0,0
1030,12542.0163,08/16/2010 17:13:06,3174.75025,7,1,-0.550173163,3.757017851,1.158579352,0.485239832,4.620964006,1.894640536,-6.48022E-05,0.098131739,0,0,0
1031,12552.03176,08/16/2010 17:13:16,3184.765715,7,1,-0.55035311,3.756207943,1.158579352,0.486770657,4.620964006,1.90039123,-3.24249E-05,0.098131739,0,0,0
1032,12562.04738,08/16/2010 17:13:26,3194.781334,7,1,-0.55035311,3.755559921,1.158579352,0.488301545,4.620964006,1.906141118,-3.24249E-05,0.098131739,0,0,0
1033,12572.06271,08/16/2010 17:13:36,3204.796665,7,1,-0.550173163,3.754912138,1.158579352,0.489832366,4.620964006,1.91188968,-3.23772E-05,0.098131739,0,0,0
1034,12582.07834,08/16/2010 17:13:46,3214.812289,7,1,-0.550173163,3.754264116,1.158579352,0.491363254,4.620964006,1.917637491,0,0.098131739,0,0,0
1035,12592.0938,08/16/2010 17:13:56,3224.827752,7,1,-0.550173163,3.753616095,1.158579352,0.492894102,4.620964006,1.923384101,-6.48022E-05,0.098131739,0,0,0
1036,12602.10916,08/16/2010 17:14:06,3234.843113,7,1,-0.550173163,3.752644062,1.158579352,0.494424926,4.620964006,1.929129598,-9.72271E-05,0.098131739,0,0,0
1037,12612.12476,08/16/2010 17:14:16,3244.858707,7,1,-0.55035311,3.752158165,1.158579352,0.495955767,4.620964006,1.934874068,-6.48022E-05,0.098131739,0,0,0
1038,12622.14023,08/16/2010 17:14:26,3254.874182,7,1,-0.550173163,3.751672268,1.158579352,0.497486615,4.620964006,1.940617637,-3.23772E-05,0.098131739,0,0,0
1039,12632.15559,08/16/2010 17:14:36,3264.889542,7,1,-0.550173163,3.75086236,1.158579352,0.499017412,4.620964006,1.946359987,-3.23772E-05,0.098131739,0,0,0
1040,12642.17109,08/16/2010 17:14:46,3274.905046,7,1,-0.550173163,3.750214338,1.158579352,0.500548249,4.620964006,1.952101488,-6.48022E-05,0.098131739,0,0,0
1041,12652.18663,08/16/2010 17:14:56,3284.92058,7,1,-0.55035311,3.749566317,1.158579352,0.502079118,4.620964006,1.957842065,-9.71794E-05,0.098131739,0,0,0
1042,12662.20201,08/16/2010 17:15:06,3294.935965,7,1,-0.550173163,3.748918295,1.158579352,0.503609976,4.620964006,1.963581656,-6.48022E-05,0.098131739,0,0,0
1043,12672.2175,08/16/2010 17:15:16,3304.951455,7,1,-0.55035311,3.748270512,1.158579352,0.505140807,4.620964006,1.969320126,-3.23772E-05,0.098131739,0,0,0
1044,12682.23299,08/16/2010 17:15:26,3314.966938,7,1,-0.55035311,3.74762249,1.158579352,0.50667165,4.620964006,1.975057673,-6.48022E-05,0.098131739,0,0,0
1045,12692.24846,08/16/2010 17:15:36,3324.982409,7,1,-0.550173163,3.746974468,1.158579352,0.508202473,4.620964006,1.980794125,-6.48022E-05,0.098131739,0,0,0
1046,12702.26397,08/16/2010 17:15:46,3334.997917,7,1,-0.550173163,3.746488571,1.158579352,0.509733307,4.620964006,1.986529696,-3.23772E-05,0.098131739,0,0,0
1047,12712.27941,08/16/2010 17:15:56,3345.013357,7,1,-0.550173163,3.745678425,1.158579352,0.511264173,4.620964006,1.992264387,-9.72271E-05,0.098131739,0,0,0
1048,12722.29491,08/16/2010 17:16:06,3355.028865,7,1,-0.55035311,3.745192528,1.158579352,0.512795044,4.620964006,1.997998137,-3.24249E-05,0.098131739,0,0,0
1049,12732.31036,08/16/2010 17:16:16,3365.044315,7,1,-0.55035311,3.744544506,1.158579352,0.514325881,4.620964006,2.003730769,-3.24249E-05,0.098131739,0,0,0
1050,12742.32584,08/16/2010 17:16:26,3375.059791,7,1,-0.550173163,3.743896723,1.158579352,0.515856748,4.620964006,2.009462594,0,0.098131739,0,0,0
1051,12752.34132,08/16/2010 17:16:36,3385.075267,7,1,-0.550173163,3.743248701,1.158579352,0.517387593,4.620964006,2.015193376,-3.23772E-05,0.098131739,0,0,0
1052,12762.35693,08/16/2010 17:16:46,3395.090885,7,1,-0.55035311,3.742600679,1.158579352,0.518918422,4.620964006,2.020923172,-3.24249E-05,0.098131739,0,0,0
1053,12772.37227,08/16/2010 17:16:56,3405.106219,7,1,-0.55035311,3.741952658,1.158579352,0.520449222,4.620964006,2.026651869,-6.48022E-05,0.098131739,0,0,0
1054,12782.38799,08/16/2010 17:17:06,3415.121938,7,1,-0.550533056,3.741466761,1.158579352,0.52198011,4.620964006,2.032380022,-3.23772E-05,0.098131739,0,0,0
1055,12792.40325,08/16/2010 17:17:16,3425.137198,7,1,-0.550173163,3.740818739,1.158579352,0.523510939,4.620964006,2.038107015,-6.48022E-05,0.098131739,0,0,0
1056,12802.41873,08/16/2010 17:17:26,3435.15268,7,1,-0.55035311,3.740332842,1.158579352,0.525041744,4.620964006,2.043832999,-3.23772E-05,0.098131739,0,0,0
1057,12812.43434,08/16/2010 17:17:37,3445.16829,7,1,-0.550173163,3.739360809,1.158579352,0.526572622,4.620964006,2.049558334,-9.72271E-05,0.098131739,0,0,0
1058,12822.44989,08/16/2010 17:17:47,3455.183846,7,1,-0.550173163,3.739198923,1.158579352,0.528103424,4.620964006,2.055282461,0,0.098131739,0,0,0
1059,12832.46528,08/16/2010 17:17:57,3465.199231,7,1,-0.55035311,3.738389015,1.158579352,0.529634245,4.620964006,2.061005744,-6.47545E-05,0.098131739,0,0,0
1060,12842.48071,08/16/2010 17:18:07,3475.214659,7,1,-0.549993217,3.73790288,1.158579352,0.531165049,4.620964006,2.066728044,-6.48022E-05,0.098131739,0,0,0
1061,12852.49609,08/16/2010 17:18:17,3485.230045,7,1,-0.549993217,3.737416983,1.158579352,0.532695821,4.620964006,2.072449336,0,0.098131739,0,0,0
1062,12862.5116,08/16/2010 17:18:27,3495.245556,7,1,-0.550173163,3.736607075,1.158579352,0.534226681,4.620964006,2.078170008,-9.71794E-05,0.098131739,0,0,0
1063,12872.52705,08/16/2010 17:18:37,3505.261004,7,1,-0.550173163,3.735959053,1.158579352,0.535757526,4.620964006,2.083889776,-9.71794E-05,0.098131739,0,0,0
1064,12882.54269,08/16/2010 17:18:47,3515.276641,7,1,-0.55035311,3.735473156,1.158579352,0.537288426,4.620964006,2.089608847,-3.23772E-05,0.098131739,0,0,0
1065,12892.54278,08/16/2010 17:18:57,3525.276728,7,1,-0.550173163,3.734825134,1.158579352,0.538816906,4.620964006,2.095318019,-6.48022E-05,0.098131739,0,0,0
1066,12902.55786,08/16/2010 17:19:07,3535.291816,7,1,-0.55035311,3.734177113,1.158579352,0.540347685,4.620964006,2.101034869,-6.48022E-05,0.098131739,0,0,0
1067,12912.57334,08/16/2010 17:19:17,3545.307288,7,1,-0.550173163,3.733853102,1.158579352,0.541878515,4.620964006,2.10675107,-3.24249E-05,0.098131739,0,0,0
1068,12922.58905,08/16/2010 17:19:27,3555.322998,7,1,-0.55035311,3.73320508,1.158579352,0.543409413,4.620964006,2.112466645,-3.24249E-05,0.098131739,0,0,0
1069,12932.60431,08/16/2010 17:19:37,3565.338258,7,1,-0.55035311,3.732557297,1.158579352,0.544940202,4.620964006,2.118180945,-9.71794E-05,0.098131739,0,0,0
1070,12942.61977,08/16/2010 17:19:47,3575.353719,7,1,-0.55035311,3.731909275,1.158579352,0.546471054,4.620964006,2.123894611,-9.71794E-05,0.098131739,0,0,0
1071,12952.63526,08/16/2010 17:19:57,3585.369209,7,1,-0.55035311,3.731585264,1.158579352,0.548001891,4.620964006,2.129607279,-3.23772E-05,0.098131739,0,0,0
1072,12962.65074,08/16/2010 17:20:07,3595.384691,7,1,-0.550173163,3.731099367,1.158579352,0.549532695,4.620964006,2.135319224,-3.23772E-05,0.098131739,0,0,0
1073,12972.66623,08/16/2010 17:20:17,3605.400177,7,1,-0.550173163,3.730613232,1.158579352,0.551063519,4.620964006,2.141030382,-3.24249E-05,0.098131739,0,0,0
1074,12982.68168,08/16/2010 17:20:27,3615.415634,7,1,-0.55035311,3.729803324,1.158579352,0.552594315,4.620964006,2.146740584,-3.24249E-05,0.098131739,0,0,0
1075,12992.69716,08/16/2010 17:20:37,3625.431108,7,1,-0.550173163,3.729317427,1.158579352,0.554125173,4.620964006,2.152450171,-6.48022E-05,0.098131739,0,0,0
1076,13002.71263,08/16/2010 17:20:47,3635.446584,7,1,-0.550173163,3.72883153,1.158579352,0.555656009,4.620964006,2.158158809,-3.23772E-05,0.098131739,0,0,0
1077,13012.72812,08/16/2010 17:20:57,3645.462077,7,1,-0.55035311,3.728345394,1.158579352,0.557186832,4.620964006,2.163866603,-6.48022E-05,0.098131739,0,0,0
1078,13022.74362,08/16/2010 17:21:07,3655.477567,7,1,-0.55035311,3.727697372,1.158579352,0.558717666,4.620964006,2.169573581,-6.48022E-05,0.098131739,0,0,0
1079,13032.75921,08/16/2010 17:21:17,3665.493158,7,1,-0.550173163,3.7273736,1.158579352,0.560248512,4.620964006,2.175279797,-6.47545E-05,0.098131739,0,0,0
1080,13042.77454,08/16/2010 17:21:27,3675.508489,7,1,-0.550173163,3.726725578,1.158579352,0.561779348,4.620964006,2.180985136,-3.23772E-05,0.098131739,0,0,0
1081,13052.79004,08/16/2010 17:21:37,3685.523991,7,1,-0.55035311,3.726077557,1.158579352,0.563310184,4.620964006,2.186689659,-6.48022E-05,0.098131739,0,0,0
1082,13062.8055,08/16/2010 17:21:47,3695.539447,7,1,-0.55035311,3.725429535,1.158579352,0.564841023,4.620964006,2.192393415,-9.72271E-05,0.098131739,0,0,0
1083,13072.82097,08/16/2010 17:21:57,3705.554924,7,1,-0.550173163,3.725105524,1.158579352,0.566371859,4.620964006,2.198096327,-3.24249E-05,0.098131739,0,0,0
1084,13082.83645,08/16/2010 17:22:07,3715.570404,7,1,-0.55035311,3.724457741,1.158579352,0.567902713,4.620964006,2.203798503,-3.23772E-05,0.098131739,0,0,0
1085,13092.85195,08/16/2010 17:22:17,3725.585906,7,1,-0.55035311,3.723971605,1.158579352,0.569433572,4.620964006,2.209499885,-6.48022E-05,0.098131739,0,0,0
1086,13102.86741,08/16/2010 17:22:27,3735.601364,7,1,-0.55035311,3.723485708,1.158579352,0.570964367,4.620964006,2.21520025,-3.23772E-05,0.098131739,0,0,0
1087,13112.88585,08/16/2010 17:22:37,3745.619804,7,1,-0.550173163,3.722999811,1.158579352,0.57249567,4.620964006,2.220901705,-6.47545E-05,0.098131739,0,0,0
1088,13122.89839,08/16/2010 17:22:47,3755.632346,7,1,-0.55035311,3.722513676,1.158579352,0.574026055,4.620964006,2.226598929,-3.24249E-05,0.098131739,0,0,0
1089,13132.91388,08/16/2010 17:22:57,3765.647828,7,1,-0.549993217,3.722027779,1.158579352,0.575556894,4.620964006,2.232297081,-3.23772E-05,0.098131739,0,0,0
1090,13142.92933,08/16/2010 17:23:07,3775.663286,7,1,-0.55035311,3.721217871,1.158579352,0.577087932,4.620964006,2.23799511,-9.71794E-05,0.098131739,0,0,0
1091,13152.94479,08/16/2010 17:23:17,3785.678746,7,1,-0.55035311,3.721055746,1.158579352,0.578618963,4.620964006,2.243692343,0,0.098131739,0,0,0
1092,13162.96042,08/16/2010 17:23:27,3795.694372,7,1,-0.55035311,3.720569849,1.158579352,0.58015004,4.620964006,2.249389022,-3.23772E-05,0.098131739,0,0,0
1093,13172.97576,08/16/2010 17:23:37,3805.709716,7,1,-0.550533056,3.719921827,1.158579352,0.581681102,4.620964006,2.255084836,-6.48022E-05,0.098131739,0,0,0
1094,13182.97577,08/16/2010 17:23:47,3815.709726,7,1,-0.55035311,3.71943593,1.158579352,0.583209804,4.620964006,2.260771132,-3.23772E-05,0.098131739,0,0,0
1095,13192.99109,08/16/2010 17:23:57,3825.725045,7,1,-0.55035311,3.718950033,1.158579352,0.584740846,4.620964006,2.266465348,0,0.098131739,0,0,0
1096,13203.00656,08/16/2010 17:24:07,3835.740513,7,1,-0.55035311,3.718463898,1.158579352,0.586271739,4.620964006,2.272158269,-3.24249E-05,0.098131739,0,0,0
1097,13213.02205,08/16/2010 17:24:17,3845.756006,7,1,-0.550173163,3.718139887,1.158579352,0.587802839,4.620964006,2.277851202,0,0.098131739,0,0,0
1098,13223.03756,08/16/2010 17:24:27,3855.771509,7,1,-0.55035311,3.717492104,1.158579352,0.589333926,4.620964006,2.283543322,-3.23772E-05,0.098131739,0,0,0
1099,13233.05299,08/16/2010 17:24:37,3865.78694,7,1,-0.55035311,3.717005968,1.158579352,0.590864963,4.620964006,2.289234535,-6.48022E-05,0.098131739,0,0,0
